0.490348 0.542937 0.134369 0.150742 0.733271 0.351923 0.421596 0.717588 0.503508 0.192746 0.400478 -0.085353 0.387503 0.261178 0.576475 0.025304 0.666312 0.089588 0.236208 0.427828 
0.546087 0.620294 0.237212 0.216928 0.783292 0.447401 0.485750 0.778410 0.587646 0.268289 0.459483 -0.022686 0.505097 0.328998 0.644255 0.116616 0.724354 0.136809 0.262326 0.479718 
0.618366 0.716477 0.360063 0.303015 0.852464 0.562457 0.568059 0.860934 0.693299 0.361664 0.542013 0.059288 0.642729 0.416296 0.736035 0.228070 0.799217 0.198633 0.300456 0.550120 
0.707187 0.831486 0.502923 0.409002 0.940787 0.697092 0.668521 0.965158 0.820469 0.472872 0.648068 0.160570 0.800400 0.523072 0.851812 0.359669 0.890899 0.275059 0.350598 0.639032 
0.812549 0.965322 0.665791 0.534889 1.048260 0.851304 0.787138 1.091084 0.969154 0.601912 0.777649 0.281161 0.978110 0.649326 0.991589 0.511411 0.999401 0.366088 0.412752 0.746454 
0.934452 1.117984 0.848667 0.680676 1.174884 1.025095 0.923909 1.238711 1.139355 0.748784 0.930756 0.421059 1.175858 0.795057 1.155364 0.683297 1.124722 0.471719 0.486918 0.872387 
1.072897 1.289473 1.051552 0.846364 1.320658 1.218463 1.078834 1.408039 1.331072 0.913489 1.107387 0.580266 1.393646 0.960267 1.343137 0.875326 1.266863 0.591953 0.573096 1.016830 
1.227882 1.479788 1.274445 1.031952 1.485584 1.431410 1.251913 1.599068 1.544305 1.096026 1.307544 0.758781 1.631472 1.144955 1.554909 1.087499 1.425823 0.726790 0.671286 1.179784 
1.399409 1.688930 1.517347 1.237440 1.669660 1.663936 1.443146 1.811798 1.779054 1.296396 1.531227 0.956604 1.889337 1.349120 1.790680 1.319815 1.601604 0.876228 0.781487 1.361249 
1.587477 1.916898 1.780257 1.462828 1.872887 1.916039 1.652533 2.046229 2.035319 1.514598 1.778435 1.173735 2.167240 1.572764 2.050450 1.572275 1.794203 1.040270 0.903701 1.561224 
